32,00492811203	20	+AC0-709,091791750513		0,149553298950195
32,139289855957	20	+AC0-706,338875664032		0,134361743927002
32,2723317146301	20	+AC0-703,847634929812		0,133041858673096
32,4133441448212	20	+AC0-700,854941439765		0,14101243019104
32,5689289569855	20	+AC0-697,81194279109		0,155584812164307
32,7263970375061	20	+AC0-694,118005508557		0,15746808052063
32,8567445278168	20	+AC0-691,699843339255		0,130347490310669
32,9791305065155	20	+AC0-688,171928552292		0,12238597869873
33,1149697303772	20	+AC0-684,875662414943		0,135839223861694
33,2433788776398	20	+AC0-681,918400129395		0,128409147262573
33,3799331188202	20	+AC0-678,207087128981		0,13655424118042
33,5090034008026	20	+AC0-678,207087128981		0,129070281982422
33,6329288482666	20	+AC0-671,541029450681		0,123925447463989
33,7662041187286	20	+AC0-671,541029450681		0,133275270462036
33,8804738521576	20	+AC0-671,541029450681		0,114269733428955
33,9941620826721	20	+AC0-661,308782839086		0,113688230514526
34,132218837738	20	+AC0-661,308782839086		0,138056755065918
34,2432129383087	20	+AC0-655,023515163193		0,110994100570679
34,381415605545	20	+AC0-650,486493733522		0,138202667236328
34,5237317085266	20	+AC0-646,752134422017		0,142316102981567
34,6660146713257	20	+AC0-641,820615848836		0,142282962799072
34,7987968921661	20	+AC0-638,157810665893		0,132782220840454
34,9416315555573	20	+AC0-632,830117376164		0,142834663391113
35,0636558532715	20	+AC0-629,632484218945		0,122024297714233
35,1976981163025	20	+AC0-624,743140856438		0,134042263031006
35,3293452262878	20	+AC0-620,09700843767		0,131647109985352
35,4358816146851	20	+AC0-616,686961934862		0,106536388397217
35,5482580661774	20	+AC0-612,972292895606		0,11237645149231
35,6636753082275	20	+AC0-610,022484526055		0,115417242050171
35,7699911594391	20	+AC0-607,205967689054		0,106315851211548
35,8852715492249	20	+AC0-601,325123507206		0,115280389785767
36,0002796649933	20	+AC0-598,225988494494		0,115008115768433
36,1216175556183	20	+AC0-593,797335321862		0,121337890625
36,2665700912476	20	+AC0-589,16542979176		0,144952535629272
36,3990609645844	20	+AC0-584,46028889753		0,132490873336792
36,534764289856	20	+AC0-579,336287049558		0,135703325271606
36,6663346290588	20	+AC0-574,607766753415		0,131570339202881
36,803795337677	20	+AC0-570,163375997743		0,137460708618164
36,9327511787415	20	+AC0-565,557911608866		0,128955841064453
37,058944940567	20	+AC0-560,80208458777		0,126193761825562
37,192076921463	20	+AC0-560,80208458777		0,133131980895996
37,3121039867401	20	+AC0-560,80208458777		0,1200270652771
37,4251668453217	20	+AC0-547,247950169264		0,113062858581543
37,5610494613647	20	+AC0-540,963332158117		0,135882616043091
37,6768503189087	20	+AC0-537,564433185514		0,115800857543945
37,8109424114227	20	+AC0-532,539350110395		0,134092092514038
37,9376168251038	20	+AC0-528,911874408808		0,12667441368103
38,0711824893951	20	+AC0-524,168927864849		0,133565664291382
38,1998093128204	20	+AC0-518,814186195478		0,128626823425293
38,3373320102692	20	+AC0-514,921749084041		0,13752269744873
38,4787163734436	20	+AC0-508,267233401252		0,141384363174438
38,625693321228	20	+AC0-503,060680489218		0,146976947784424
38,7741067409515	20	+AC0-496,829624103022		0,148413419723511
38,9064226150513	20	+AC0-492,009396719399		0,132315874099731
39,0570363998413	20	+AC0-486,340662661071		0,150613784790039
39,1994333267212	20	+AC0-480,140587377172		0,142396926879883
39,3217167854309	20	+AC0-475,988796879146		0,122283458709717
39,4644811153412	20	+AC0-469,933997650123		0,142764329910278
39,6047661304474	20	+AC0-464,438637753437		0,140285015106201
39,7322134971619	20	+AC0-459,067540892864		0,127447366714478
39,8822319507599	20	+AC0-452,481148377393		0,150018453598022
40,017284154892	+AC0-20	+AC0-447,246000367951		0,13505220413208
40,1458399295807	+AC0-20	+AC0-441,711463414844		0,128555774688721
40,2675232887268	+AC0-20	+AC0-436,322617182852		0,121683359146118
40,417763710022	+AC0-20	+AC0-429,831278790371		0,150240421295166
40,5396504402161	+AC0-20	+AC0-425,085754873782		0,121886730194092
40,665901184082	+AC0-20	+AC0-419,273143119533		0,126250743865967
40,8054351806641	+AC0-20	+AC0-414,92575541949		0,139533996582031
40,9358079433441	+AC0-20	+AC0-409,348876718051		0,130372762680054
41,0612835884094	+AC0-20	+AC0-404,465450306111		0,125475645065308
41,1929960250855	+AC0-20	+AC0-400,002665106395		0,131712436676025
41,3281900882721	+AC0-20	+AC0-395,154192233887		0,135194063186646
41,463508605957	+AC0-20	+AC0-391,014919559902		0,135318517684937
41,6059701442719	+AC0-20	+AC0-386,683491169117		0,142461538314819
41,7476873397827	+AC0-20	+AC0-382,356787117988		0,141717195510864
41,8909771442413	+AC0-20	+AC0-378,49346513971		0,143289804458618
42,0294070243835	+AC0-20	+AC0-374,562776126054		0,138429880142212
42,1587512493134	+AC0-20	+AC0-374,562776126054		0,12934422492981
42,2962472438812	+AC0-20	+AC0-374,562776126054		0,137495994567871
42,4179658889771	+AC0-20	+AC0-374,562776126054		0,121718645095825
42,5338039398193	+AC0-20	+AC0-374,562776126054		0,115838050842285
42,6660645008087	+AC0-20	+AC0-358,850736936234		0,13226056098938
42,7880926132202	+AC0-20	+AC0-354,317290848593		0,122028112411499
42,9073567390442	+AC0-20	+AC0-353,486365279313		0,119264125823975
43,0408427715302	+AC0-20	+AC0-349,766608234562		0,133486032485962
43,1604406833649	+AC0-20	+AC0-347,96035979053		0,119597911834717
43,2996897697449	+AC0-20	+AC0-344,847460499061		0,139249086380005
43,4359786510468	+AC0-20	+AC0-342,238197902465		0,13628888130188
43,5977618694305	+AC0-20	+AC0-339,230083120154		0,161783218383789
43,7597513198853	+AC0-20	+AC0-424,573772469123		0,161989450454712
43,8795340061188	+AC0-20	+AC0-333,871673642475		0,119782686233521
44,0163252353668	+AC0-20	+AC0-332,434466883447		0,136791229248047
44,1616270542145	+AC0-20	+AC0-396,129795586055		0,145301818847656
44,3091847896576	+AC0-20	+AC0-263,02994778651		0,147557735443115
44,4364664554596	+AC0-20	+AC0-254,402320347378		0,127281665802002
44,5550193786621	+AC0-20	+AC0-325,754428675078		0,118552923202515
44,6804764270783	+AC0-20	+AC0-324,282419771963		0,125457048416138
44,8069453239441	+AC0-20	+AC0-323,120628212688		0,126468896865845
44,9423990249634	+AC0-20	+AC0-322,030800075993		0,135453701019287
45,0724534988403	+AC0-20	+AC0-320,869783336967		0,130054473876953
45,214081287384	+AC0-20	+AC0-320,029127024388		0,141627788543701
45,385591506958	+AC0-20	+AC0-318,946296230172		0,171510219573975
45,5426821708679	+AC0-20	+AC0-318,019183052521		0,157090663909912
45,6959757804871	+AC0-20	+AC0-316,823939835336		0,153293609619141
45,8409759998322	+AC0-20	+AC0-315,748646804005		0,145000219345093
45,9592933654785	+AC0-20	+AC0-315,874583973542		0,118317365646362
46,0856988430023	+AC0-20	+AC0-315,562943276105		0,126405477523804
46,2322018146515	+AC0-20	+AC0-315,166805638859		0,14650297164917
46,3671116828918	+AC0-20	+AC0-314,613124900741		0,134909868240356
46,502564907074	+AC0-20	+AC0-314,243766621792		0,135453224182129
46,638534784317	+AC0-20	+AC0-314,054401618821		0,135969877243042
46,7829954624176	+AC0-20	+AC0-313,94697528622		0,144460678100586
46,9180994033814	+AC0-20	+AC0-313,905439064952		0,135103940963745
47,0420579910278	+AC0-20	+AC0-313,905439064952		0,123958587646484
47,1685085296631	+AC0-20	+AC0-312,822499527429		0,126450538635254
47,281165599823	+AC0-20	+AC0-312,822499527429		0,112657070159912
47,4107074737549	+AC0-20	+AC0-312,822499527429		0,129541873931885
47,532080411911	+AC0-20	+AC0-312,822499527429		0,121372938156128
47,643581867218	+AC0-20	+AC0-315,833414369283		0,111501455307007
47,7619655132294	+AC0-20	+AC0-315,509518745061		0,118383646011353
47,8921093940735	+AC0-20	+AC0-316,233763222518		0,130143880844116
48,017480134964	+AC0-20	+AC0-316,816448852307		0,125370740890503
48,1597127914429	+AC0-20	+AC0-317,683633652135		0,142232656478882
48,3043127059937	+AC0-20	+AC0-318,875144595733		0,144599914550781
48,4330847263336	+AC0-20	+AC0-318,875144595733		0,128772020339966
48,5491945743561	+AC0-20	+AC0-320,207808124813		0,116109848022461
48,6785795688629	+AC0-20	+AC0-321,554025581022		0,129384994506836
48,8092994689941	+AC0-20	+AC0-322,427700702185		0,130719900131226
48,9372978210449	+AC0-20	+AC0-323,704984720021		0,127998352050781
49,0781111717224	+AC0-20	+AC0-325,141017142214		0,14081335067749
49,2301297187805	+AC0-20	+AC0-326,809050456604		0,152018547058105
49,3731217384338	+AC0-20	+AC0-263,059411170801		0,14299201965332
49,5116429328918	+AC0-20	+AC0-329,663496246781		0,138521194458008
49,6363594532013	+AC0-20	+AC0-331,031740439051		0,124716520309448
49,7623546123505	+AC0-20	+AC0-333,183749824335		0,12599515914917
49,8907570838928	+AC0-20	+AC0-335,221185563322		0,128402471542358
50,0279979705811	+AC0-20	+AC0-341,259192283124		0,137240886688232
50,1652228832245	+AC0-20	+AC0-339,491907520592		0,137224912643433
50,2892460823059	+AC0-20	+AC0-340,014655559997		0,124023199081421
50,4138557910919	+AC0-20	+AC0-344,125436461033		0,124609708786011
50,5388600826263	+AC0-20	+AC0-387,613940846754		0,125004291534424
50,6629681587219	+AC0-20	+AC0-348,474963040536		0,124108076095581
50,8088698387146	+AC0-20	+AC0-351,029800606887		0,145901679992676
50,9387209415436	+AC0-20	+AC0-353,582187843633		0,12985110282898
51,0694966316223	+AC0-20	+AC0-356,499294875905		0,130775690078735
51,2017643451691	+AC0-20	+AC0-358,313806013071		0,132267713546753
51,3310191631317	+AC0-20	+AC0-361,11645991528		0,129254817962646
51,4661564826965	+AC0-20	+AC0-364,197240451064		0,135137319564819
51,6029896736145	+AC0-20	+AC0-366,954134742861		0,136833190917969
51,7460865974426	+AC0-20	+AC0-370,194448527378		0,143096923828125
51,8840477466583	+AC0-20	+AC0-374,308508768296		0,137961149215698
52,0036647319794	+AC0-20	+AC0-374,308508768296		0,119616985321045
52,1357216835022	+AC0-20	+AC0-374,308508768296		0,132056951522827
52,2800786495209	+AC0-20	+AC0-383,626707796469		0,144356966018677
52,3942697048187	+AC0-20	+AC0-383,626707796469		0,114191055297852
52,517529964447	+AC0-20	+AC0-383,626707796469		0,123260259628296
52,6429543495178	+AC0-20	+AC0-383,626707796469		0,125424385070801
52,7554676532745	+AC0-20	+AC0-395,679852730232		0,112513303756714
52,8905942440033	+AC0-20	+AC0-399,756506370336		0,13512659072876
53,016524553299	+AC0-20	+AC0-403,379553025151		0,125930309295654
53,1448194980621	+AC0-20	+AC0-406,790186642804		0,128294944763184
53,2648470401764	+AC0-20	+AC0-410,302583457762		0,120027542114258
53,4034340381622	+AC0-20	+AC0-414,23976551786		0,13858699798584
53,5276119709015	+AC0-20	+AC0-418,168163875929		0,124177932739258
53,6476557254791	+AC0-20	+AC0-421,648552787892		0,120043754577637
53,7718622684479	+AC0-20	+AC0-425,409273637648		0,12420654296875
53,8952898979187	+AC0-20	+AC0-429,836477411567		0,123427629470825
54,023458480835	+AC0-20	+AC0-433,592383485073		0,12816858291626
54,1663835048676	+AC0-20	+AC0-438,794936303701		0,142925024032593
54,314510345459	+AC0-20	+AC0-443,423777386487		0,148126840591431
54,4459841251373	+AC0-20	+AC0-448,768352190228		0,131473779678345
54,5818779468536	+AC0-20	+AC0-453,06587102367		0,135893821716309
54,7255165576935	+AC0-20	+AC0-455,889933976486		0,143638610839844
54,858704328537	+AC0-20	+AC0-463,072873629005		0,133187770843506
54,9973256587982	+AC0-20	+AC0-478,669887803735		0,13862133026123
55,135614156723	+AC0-20	+AC0-471,971080964145		0,138288497924805
55,266369342804	+AC0-20	+AC0-477,915957081455		0,130755186080933
55,3940532207489	+AC0-20	+AC0-495,74660099593		0,127683877944946
55,5195169448853	+AC0-20	+AC0-486,998014590411		0,125463724136353
55,6410164833069	+AC0-20	+AC0-491,906103221027		0,121499538421631
